Title,Year,Genre,Duration,Director,Rating,Popularity
Beeswax,2009,Comedy,100,Andrew Bujalski,5.9,17.83
Elektra Luxx,2010,Comedy,104,Sebastian Gutierrez,5.1,69.1
Cheech & Chong's Animated Movie,2013,Animation,83,"Branden Chambers, Eric D. Chambers",4.7,20.06
How Do You Know,2010,Comedy,121,James L. Brooks,5.4,88.13
A Warrior's Heart,2011,Action,86,Mike Sears,5.4,50.23
Ceremony,2010,Comedy,89,Max Winkler,5.5,61.32
The Inheritance,2011,Thriller,90,Robert O'Hara,2.7,17.26
Butter,2011,Comedy,91,Jim Field Smith,6.2,81.1
Curious George 2: Follow That Monkey!,2009,Animation,80,Norton Virgien,5.6,28.02
Nude Nuns with Big Guns,2010,Action,91,Joseph Guzman,3.9,65.73
Stingray Sam,2009,Comedy,61,Cory McAbee,7.2,15.9
Evil Bong 2: King Bong,2009,Adventure,80,Charles Band,4.5,14.4
If I Stay,2014,Drama,107,R.J. Cutler,6.7,94.6
I'm Still Here,2010,Comedy,108,Casey Affleck,6.2,81.35
Star Quest: The Odyssey,2009,Sci-Fi,81,Jon Bonnell,1.5,1.88
Neighbor,2009,Horror,90,Robert A. Masciantonio,4.0,44.88
Zenith,2010,Sci-Fi,93,Vladan Nikolic,6.4,27.39
Main Street,2010,Drama,92,John Doyle,4.7,52.02
Lowriders,2016,Adventure,98,Ricardo de Montreuil,5.6,48.87
The Sitter,2011,Comedy,81,David Gordon Green,5.7,91.17
The Forger,2012,Drama,94,Lawrence Roeck,5.4,62.6
Ticket Out,2012,Action,90,Doug Lodato,4.6,26.38
Christmas Angel,2009,Comedy,87,Brian Brough,6.6,30.93
The Ward,2010,Horror,89,John Carpenter,5.6,86.69
Costa Rican Summer,2010,Comedy,89,Jason Matthews,2.7,12.57
I Was a 7th Grade Dragon Slayer,2010,Adventure,93,Andrew Lauer,3.2,9.89
Snowmen,2010,Comedy,86,Robert Kirbyson,6.1,8.52
Rid of Me,2011,Comedy,90,James Westby,6.7,26.25
Repo Chick,2009,Comedy,85,Alex Cox,3.8,11.05
Big Money Rustlas,2010,Comedy,95,Paul Andresen,4.1,23.73
Pete Smalls Is Dead,2010,Comedy,95,Alexandre Rockwell,5.1,31.4
You May Not Kiss the Bride,2011,Action,99,Rob Hedden,5.4,68.27
Father of Invention,2010,Comedy,93,Trent Cooper,5.8,70.94
Hit List,2011,Comedy,90,Minh Collins,5.0,12.98
Deuce of Spades,2011,Drama,150,Faith Granger,6.8,12.98
Haunted,2014,Horror,102,Victor Salva,4.7,50.81
The Adjustment Bureau,2011,Romance,106,George Nolfi,7.0,97.71
I Can Do Bad All by Myself,2009,Comedy,113,Tyler Perry,4.5,73.02
Warning!!! Pedophile Released,2009,Crime,96,Shane Ryan,6.4,24.89
Mapplethorpe,2018,Biography,102,Ondi Timoner,6.1,28.44
Texas Killing Fields,2011,Crime,105,Ami Canaan Mann,5.7,80.32
When the Bough Breaks,2016,Crime,107,Jon Cassar,5.1,66.2
The Final,2010,Drama,93,Joey Stewart,5.4,73.97
Why Did I Get Married Too?,2010,Comedy,121,Tyler Perry,4.7,72.13
Happy Tree Friends,2006,Animation,74,"Rhode Montijo, Kenn Navarro",7.4,14.4
The Hunger Games,2012,Action,142,Gary Ross,7.2,99.85
Marmaduke,2010,Comedy,99,Tom Dey,4.3,77.54
Prisoners,2013,Crime,153,Denis Villeneuve,8.1,99.45
Wrong Turn at Tahoe,2009,Action,91,Franck Khalfoun,6.1,60.28
Jesus Henry Christ,2011,Comedy,92,Dennis Lee,6.4,66.73
Mr. Popper's Penguins,2011,Comedy,94,Mark Waters,6.0,92.82
Journey 2: The Mysterious Island,2012,Action,94,Brad Peyton,5.8,93.25
Straight Outta Compton,2015,Biography,147,F. Gary Gray,7.8,96.3
YellowBrickRoad,2010,Horror,98,"Jesse Holland, Andy Mitton",4.8,66.39
Earthling,2010,Sci-Fi,111,Clay Liford,4.3,9.26
Transformers: Dark of the Moon,2011,Action,154,Michael Bay,6.2,98.81
Winter's Bone,2010,Drama,100,Debra Granik,7.2,95.43
First Dog,2010,Comedy,90,Bryan Michael Stoller,5.0,4.41
The Fields,2011,Drama,100,"Tom Mattera, David Mazzoni",4.4,42.44
A Boy Called Po,2016,Drama,95,John Asher,6.6,17.55
Hesher,2010,Comedy,106,Spencer Susser,7.0,88.76
Sinbad: The Fifth Voyage,2014,Action,89,Shahin Sean Solimon,5.2,62.68
True Grit,2010,Drama,110,"Ethan Coen, Joel Coen",7.6,98.31
The Romantics,2010,Comedy,95,Galt Niederhoffer,5.1,75.41
The Bannen Way,2010,Action,93,Jesse Warren,5.3,44.5
Celeste & Jesse Forever,2012,Comedy,92,Lee Toland Krieger,6.6,84.06
Violet Tendencies,2010,Comedy,99,Casper Andreas,6.2,5.01
Just Wright,2010,Comedy,100,Sanaa Hamri,5.9,76.72
Bloomington,2010,Drama,83,Fernanda Cardoso,5.9,63.78
Freeway Killer,2010,Crime,85,John Murlowski,5.4,31.72
Bucky Larson: Born to Be a Star,2011,Comedy,97,Tom Brady,3.2,74.88
Pastor Shepherd,2010,Comedy,91,Edwin L. Marshall,4.2,6.25
Just Another Day,2009,Drama,95,Peter Spirer,4.9,21.83
Bookends,2008,Comedy,70,Matt Riddlehoover,4.5,17.83
Beware the Gonzo,2010,Comedy,94,Bryan Goluboff,6.3,40.89
Table 19,2017,Comedy,87,Jeffrey Blitz,5.8,83.32
Cougar Hunting,2011,Comedy,102,Robin Blazak,3.6,29.2
Evil Things,2009,Horror,86,Dominic Perez,4.2,41.65
Frat Party,2009,Comedy,90,Robert Bennett,2.8,43.97
Awful Nice,2013,Comedy,92,Todd Sklar,4.9,27.54
Kill the Irishman,2011,Biography,106,Jonathan Hensleigh,7.1,88.04
The Secret Lives of Dorks,2013,Comedy,91,Salom̩ Breziner,5.0,9.74
Provinces of Night,2010,Drama,105,Shane Dax Taylor,6.1,42.98
River of Darkness,2011,Horror,105,Bruce Koehler,2.1,21.61
Beneath the Dark,2010,Mystery,102,Chad Feehan,5.1,44.99
Stone,2010,Drama,105,John Curran,5.4,86.84
BearCity,2010,Comedy,104,Douglas Langway,6.0,36.58
Lovelace,2013,Biography,93,"Rob Epstein, Jeffrey Friedman",6.2,86.3
HairBrained,2013,Comedy,97,Billy Kent,5.4,47.04
The Human Race,2013,Action,87,Paul Hough,5.2,73.84
Dark Feed,2013,Horror,86,"Michael Rasmussen, Shawn Rasmussen",3.2,39.14
Deadpool,2016,Action,108,Tim Miller,8.0,99.91
Faster,2010,Action,98,George Tillman Jr.,6.4,93.84
The Details,2011,Comedy,101,Jacob Estes,6.1,71.94
Disconnect,2012,Drama,115,Henry Alex Rubin,7.5,91.55
Mother's Day,2010,Drama,112,Darren Lynn Bousman,6.3,78.62
Elle: A Modern Cinderella Tale,2010,Drama,90,"John Dunson, Sean Dunson",4.3,38.47
"Love, Wedding, Marriage",2011,Comedy,90,Dermot Mulroney,4.9,72.08
Caf̩,2011,Drama,95,Marc Erlbaum,5.6,50.36
Fright Night,2011,Comedy,106,Craig Gillespie,6.3,93.74
The Best and the Brightest,2010,Comedy,93,Josh Shelov,4.9,37.0
A Little Bit of Heaven,2011,Comedy,106,Nicole Kassell,6.3,83.81
Virginia,2010,Drama,111,Dustin Lance Black,5.4,46.82
Martha Marcy May Marlene,2011,Drama,102,Sean Durkin,6.9,88.59
Terror Trap,2010,Thriller,86,Dan Garcia,3.6,28.51
The Letters,2014,Drama,114,William Riead,6.1,25.03
Game of Death,2011,Action,98,Giorgio Serafini,4.7,67.92
Leave,2011,Drama,84,Robert Celestino,5.9,20.13
A Marine Story,2010,Crime,98,Ned Farr,6.0,48.5
My Girlfriend's Boyfriend,2010,Comedy,84,Daryn Tufts,5.8,66.1
Winnie the Pooh,2011,Animation,63,"Stephen J. Anderson, Don Hall",7.2,81.67
Caught in the Crossfire,2010,Action,85,Brian A. Miller,4.4,32.12
Mooz-Lum,2010,Drama,94,Qasim Basir,6.8,27.26
Roadie,2011,Comedy,95,Michael Cuesta,5.9,30.44
Restitution,2011,Crime,101,Lance Kawas,3.6,17.83
Vanishing on 7th Street,2010,Horror,92,Brad Anderson,4.9,83.01
William Vincent,2010,Crime,100,Jay Anania,4.3,24.21
Monsters University,2013,Animation,104,Dan Scanlon,7.3,98.43
The Help,2011,Drama,146,Tate Taylor,8.0,99.0
Truth,2017,Drama,80,"Dianna Collett, Paul Collett",7.0,1.14
Boy Wonder,2010,Action,93,Michael Morrissey,6.8,71.85
The Haunting in Connecticut 2: Ghosts of Georgia,2013,Drama,101,Tom Elkins,5.3,78.79
Kidnap,2017,Action,95,Luis Prieto,5.9,85.16
Respire,2010,Horror,87,David A. Cross,4.2,9.55
Lucky Bastard,2009,Drama,87,Everett Lewis,4.3,0.82
Meskada,2010,Crime,98,Josh Sternfeld,5.3,29.32
Enemies Among Us,2010,Action,76,Dan Garcia,2.2,0.59
Big Sur,2013,Drama,81,Michael Polish,5.8,44.37
The Ghostmaker,2012,Fantasy,91,Mauro Borrelli,4.9,48.11
The Odd Life of Timothy Green,2012,Comedy,105,Peter Hedges,6.6,87.85
All Is Bright,2013,Comedy,107,Phil Morrison,5.6,66.27
"Big Mommas: Like Father, Like Son",2011,Action,107,John Whitesell,4.4,83.15
Decoding Annie Parker,2013,Drama,91,Steven Bernstein,6.2,54.81
House of Last Things,2013,Fantasy,110,Michael Bartlett,5.7,59.58
Stake Land,2010,Drama,98,Jim Mickle,6.5,86.92
You're So Cupid!,2010,Family,93,John Lyde,5.4,22.15
The Wrath of Cain,2010,Action,84,Ryan Combs,4.6,40.27
Columbus Circle,2012,Crime,82,George Gallo,6.0,73.73
Undocumented,2010,Horror,96,Chris Peckover,5.9,33.7
What If...,2010,Drama,111,Dallas Jenkins,6.4,51.54
Bear,2010,Action,78,Roel Rein̩,2.8,31.35
Get a Job,2016,Comedy,83,Dylan Kidd,5.3,81.59
Beautiful Wave,2011,Adventure,96,David Mueller,5.1,2.02
Girlfriend,2010,Drama,94,Justin Lerner,6.3,10.28
Getting That Girl,2011,Comedy,91,Nathanael Coffman,4.6,5.16
The Violent Kind,2010,Horror,85,"Mitchell Altieri, Phil Flores",4.7,43.58
Paint It Black,2016,Drama,97,Amber Tamblyn,5.6,12.45
Lucky,2011,Comedy,103,Gil Cates Jr.,5.4,58.64
The Freebie,2010,Comedy,78,Katie Aselton,5.1,41.88
Turnabout,2016,Drama,90,E.B. Hughes,7.0,57.14
Bitter Feast,2010,Comedy,95,Joe Maggio,5.3,38.58
Cedar Rapids,2011,Comedy,87,Miguel Arteta,6.2,85.79
Abattoir,2016,Horror,98,Darren Lynn Bousman,4.4,59.72
Accused at 17,2009,Crime,90,Doug Campbell,5.5,33.5
Happythankyoumoreplease,2010,Comedy,100,Josh Radnor,6.8,84.11
The Genesis Code,2010,Drama,138,"C. Thomas Howell, Patrick Read Johnson",5.3,9.55
Oblivion,2013,Action,124,Joseph Kosinski,7.0,99.15
Spork,2010,Comedy,86,J.B. Ghuman Jr.,6.8,26.29
At Middleton,2013,Comedy,99,Adam Rodgers,6.5,69.9
The Trouble with Bliss,2011,Comedy,97,Michael Knowles,5.3,51.6
Death and Cremation,2010,Drama,86,Justin Steele,5.8,12.72
"No God, No Master",2013,Crime,94,Terry Green,5.9,20.35
The Greatest Showman,2017,Biography,105,Michael Gracey,7.6,97.42
Fortified,2008,Action,47,Spencer T. Folmar,7.5,2.02
Answer This!,2011,Comedy,105,Christopher Farah,5.4,25.62
Shuffle,2011,Drama,82,Kurt Kuenne,6.6,40.38
The Blackout,2009,Horror,80,Robert David Sanders,3.4,41.3
I Saw the Light,2015,Biography,123,Marc Abraham,5.7,67.43
The Iceman,2012,Biography,106,Ariel Vromen,6.8,91.36
All I Wish,2017,Comedy,94,Susan Walter,5.1,34.0
Forgetting the Girl,2012,Drama,85,Nate Taylor,5.3,27.05
Garbage,2012,Comedy,88,Phil Volken,5.2,3.02
Lifted,2010,Drama,108,Lexi Alexander,6.6,40.86
Nature Calls,2012,Comedy,79,Todd Rohal,4.0,49.04
The Fat Boy Chronicles,2010,Drama,78,Jason Winn,6.0,19.48
Boggy Creek,2010,Horror,87,Brian T. Jaynes,3.1,12.33
Little Murder,2011,Crime,98,Predrag Antonijevic,4.8,14.79
Removal,2010,Thriller,91,Nick Simon,4.7,25.55
Germ,2013,Action,80,"J.T. Boone, John Craddock",3.7,17.47
The Paperboy,2012,Crime,107,Lee Daniels,5.8,85.65
Cold Weather,2010,Comedy,96,Aaron Katz,6.2,48.57
Restless,2011,Drama,91,Gus Van Sant,6.8,79.58
The Whisperer in Darkness,2011,Mystery,103,Sean Branney,6.6,54.32
Horrible Bosses,2011,Comedy,98,Seth Gordon,6.9,98.96
Private Romeo,2011,Drama,94,Alan Brown,6.1,47.87
Dead Awake,2010,Fantasy,93,Omar Naim,4.5,36.04
Drive Angry,2011,Action,104,Patrick Lussier,5.4,93.36
Monogamy,2010,Drama,96,Dana Adam Shapiro,5.0,15.55
Road to Nowhere,2010,Romance,121,Monte Hellman,5.4,41.57
Somebody's Hero,2012,Comedy,81,Darin Beckstead,6.0,36.99
Yelling to the Sky,2011,Drama,94,Victoria Mahoney,5.8,18.36
Gut,2012,Drama,91,Elias,3.8,23.0
The Greening of Whitney Brown,2011,Adventure,83,Peter Odiorne,5.2,3.93
The Tribes of Palos Verdes,2017,Drama,104,"Brendan Malloy, Emmett Malloy",5.8,48.28
Hopeful Notes,2010,Drama,94,Valerio Zanoli,9.7,12.03
Virus X,2010,Horror,85,Ryan Stevens Harris,2.7,4.16
Janie Jones,2010,Biography,114,David M. Rosenthal,6.6,48.65
A Bag of Hammers,2011,Comedy,85,Brian Crano,6.6,54.45
Ass Backwards,2013,Adventure,85,Chris Nelson,4.2,48.5
Breaking the Girls,2012,Crime,83,Jamie Babbit,5.1,57.48
Super,2010,Action,96,James Gunn,6.7,91.7
The Convincer,2011,Comedy,93,Jill Sprecher,6.2,63.34
Nightbeasts,2010,Horror,80,Wes Sullivan,6.6,31.99
Fertile Ground,2011,Horror,95,Adam Gierasch,4.5,54.71
Sunlight Jr.,2013,Drama,90,Laurie Collyer,5.6,54.9
A Star Is Born,2018,Drama,136,Bradley Cooper,7.7,98.48
Spy Kids 4: All the Time in the World,2011,Action,89,Robert Rodriguez,3.5,82.05
Meek's Cutoff,2010,Drama,104,Kelly Reichardt,6.5,75.87
Area 51,2015,Horror,91,Oren Peli,4.2,76.38
Circle of Eight,2009,Horror,83,Stephen Cragg,3.7,45.27
The Oogieloves in the Big Balloon Adventure,2012,Adventure,88,Matthew Diamond,2.1,78.07
Hollywood Mouth,2008,Drama,75,Jordan Mohr,3.3,14.08
The Last Lovecraft: Relic of Cthulhu,2009,Adventure,78,Henry Saine,5.5,42.52
The Bunny Game,2011,Horror,76,Adam Rehmeier,3.5,48.21
Kill Katie Malone,2010,Horror,88,Carlos Ramos Jr.,4.3,31.72
Answers to Nothing,2011,Drama,124,Matthew Leutwyler,5.1,27.68
Knucklehead,2010,Action,100,Michael W. Watkins,5.2,50.85
Orcs!,2011,Action,78,Andrew Black,3.6,38.03
Vacation,2015,Adventure,99,"John Francis Daley, Jonathan Goldstein",6.1,93.63
Apart,2011,Drama,85,Aaron Rottinghaus,5.4,5.93
The Space Between,2010,Drama,90,Travis Fine,6.6,9.1
The Penitent Man,2010,Drama,92,Nicholas Gyeney,7.5,45.3
Daddy's Home,2015,Comedy,96,Sean Anders,6.2,94.2
Playing House,2011,Thriller,84,Tom Vaughan,4.1,0.77
Trust,2010,Crime,106,David Schwimmer,6.9,87.11
The Human Centipede II (Full Sequence),2011,Crime,91,Tom Six,3.8,85.59
Putty Hill,2010,Drama,85,Matthew Porterfield,5.9,11.92
Everything Must Go,2010,Drama,97,Dan Rush,6.4,88.49
Smitty,2012,Drama,94,David Mickey Evans,5.3,2.02
The Disappearance of Eleanor Rigby: Him,2013,Drama,89,Ned Benson,6.9,72.44
The Lie,2011,Drama,80,Joshua Leonard,5.1,8.27
Battle of the Year,2013,Drama,110,Benson Lee,5.0,72.17
Is It Just Me?,2010,Comedy,93,J.C. Calciano,6.2,53.95
Julia X,2011,Comedy,92,P.J. Pettiette,4.5,51.22
Stomp the Yard 2: Homecoming,2010,Drama,89,Rob Hardy,4.3,49.68
When Harry Tries to Marry,2011,Comedy,93,Nayan Padrai,4.6,7.72
Crave,2012,Drama,113,Charles de Lauzirika,5.3,29.93
The Bleeding,2011,Drama,86,Philip Gelatt,5.1,41.71
Universal Squadrons,2011,Action,84,Mark Millhone,4.3,5.48
The Son of No One,2011,Action,90,Dito Montiel,5.1,78.96
A Year in Mooring,2011,Drama,88,Chris Eyre,5.7,21.42
Rushlights,2013,Crime,98,Antoni Stutz,5.9,50.32
Stuck Between Stations,2011,Comedy,85,Brady Kiernan,6.3,26.32
CLONED: The Recreator Chronicles,2012,Sci-Fi,90,Gregory Orr,4.3,38.91
Playing for Keeps,2012,Comedy,105,Gabriele Muccino,5.7,83.98
The Last Push,2012,Drama,85,Eric Hayden,5.3,40.54
Love,2011,Drama,84,William Eubank,5.5,71.51
Video Girl,2011,Drama,95,Ty Hodges,5.3,12.26
True Memoirs of an International Assassin,2016,Action,98,Jeff Wadlow,5.9,80.93
Chop,2011,Comedy,98,Trent Haaga,5.6,31.86
The Grace Card,2010,Drama,101,David G. Evans,6.4,53.27
Vamps,2012,Comedy,92,Amy Heckerling,5.2,72.66
Knights of Badassdom,2013,Action,145,Joe Lynch,5.6,80.55
Are You Here,2013,Comedy,114,Matthew Weiner,5.3,78.09
The Drawn Together Movie: The Movie!,2010,Animation,70,Greg Franklin,6.2,60.64
The Kane Files: Life of Trial,2010,Action,86,Benjamin Gourley,5.7,5.01
Without Men,2011,Comedy,87,Gabriela Tagliavini,3.3,42.37
Judy Moody and the Not Bummer Summer,2011,Comedy,91,John Schultz,4.3,54.88
Pure Country 2: The Gift,2010,Drama,112,Christopher Cain,5.1,16.55
Another Earth,2011,Drama,92,Mike Cahill,7.0,93.18
I Didn't Come Here to Die,2010,Comedy,80,Bradley Scott Sullivan,5.2,13.79
The Last Stand,2013,Action,107,Jee-woon Kim,6.3,95.36
White Irish Drinkers,2010,Drama,109,John Gray,6.8,44.06
The Last Rites of Joe May,2011,Drama,107,Joe Maggio,6.9,11.51
Pawn,2013,Action,88,David A. Armstrong,5.7,68.97
The Selling,2011,Comedy,92,Emily Lou Wilbur,6.1,9.7
Jack the Reaper,2011,Horror,88,Kimberly Seilhamer,3.6,22.86
The Dish & the Spoon,2011,Comedy,92,Alison Bagnall,5.8,32.34
Country Strong,2010,Drama,117,Shana Feste,6.3,79.51
The Gundown,2011,Western,97,Dustin Rikert,4.5,19.7
Girltrash: All Night Long,2014,Comedy,86,Alexandra Kondracke,6.4,33.36
The Motel Life,2012,Animation,85,"Alan Polsky, Gabe Polsky",5.9,58.26
Beautiful Creatures,2013,Drama,124,Richard LaGravenese,6.1,92.59
I Am Here... Now,2009,Crime,87,Neil Breen,4.9,44.45
Gun,2010,Action,82,Jessy Terrero,3.8,59.01
Pelt,2010,Comedy,87,Richard Swindell,3.6,1.88
Rogue River,2012,Horror,81,Jourdan McClure,4.3,44.47
Double Down,2005,Action,93,Neil Breen,4.5,51.98
Jerusalem Countdown,2011,Thriller,85,Harold Cronk,3.9,33.7
Higher Ground,2011,Drama,109,Vera Farmiga,6.2,55.07
Division III: Football's Finest,2011,Comedy,98,Marshall Cook,5.6,39.67
Jinn,2014,Fantasy,97,Ajmal Zaheer Ahmad,4.2,62.92
Wolf Town,2011,Horror,90,Roel Rein̩,3.0,17.4
Legendary,2010,Drama,107,Mel Damski,6.2,64.15
Just Go with It,2011,Comedy,117,Dennis Dugan,6.4,97.18
Aftermath,2014,Horror,92,P̩ter Engert,4.7,43.29
Scavengers,2013,Action,94,Travis Zariwny,2.9,25.09
Skyline,2010,Action,92,"Colin Strause, Greg Strause",4.4,92.78
Good Day for It,2011,Crime,93,Nick Stagliano,5.6,10.82
In Montauk,2012,Drama,69,Kim Cummings,7.1,43.66
The Afflicted,2011,Horror,85,Jason Stoddard,4.6,34.08
Beatdown,2010,Action,90,Mike Gunther,4.5,31.81
Grey Skies,2010,Horror,83,Kai Blackwood,3.4,0.42
Some Guy Who Kills People,2011,Comedy,97,Jack Perez,6.4,66.01
The Mooring,2012,Horror,90,Glenn Withrow,4.4,28.71
For Ellen,2012,Drama,94,So Yong Kim,6.0,46.6
"Crazy, Stupid, Love.",2011,Comedy,118,"Glenn Ficarra, John Requa",7.4,99.13
Tiny Furniture,2010,Comedy,98,Lena Dunham,6.2,77.25
The Perfect House,2013,Horror,84,"Kris Hulbert, Randy Kent",4.2,2.95
Don't Blink,2014,Fantasy,92,Travis Oates,4.8,66.07
Texas Chainsaw 3D,2013,Horror,92,John Luessenhop,4.8,87.91
Elena Undone,2010,Drama,111,Nicole Conn,6.1,64.82
The Hit List,2011,Action,90,William Kaufman,5.4,75.01
Maskerade,2011,Horror,90,Griff Furst,4.7,43.97
The Dilemma,2011,Comedy,111,Ron Howard,5.3,89.0
Elephant White,2011,Action,91,Prachya Pinkaew,5.1,74.09
Freerunner,2011,Action,87,Lawrence Silverstein,3.6,64.46
Silver Tongues,2011,Drama,87,Simon Arthur,6.8,14.64
Lizzie,2012,Horror,86,David Dunn Jr.,2.4,18.53
The Good Doctor,2011,Drama,91,Lance Daly,5.5,67.75
G.I. Joe: Retaliation,2013,Action,110,Jon M. Chu,5.8,96.23
III Slices of Life,2010,Horror,107,Anthony G. Sumner,3.7,7.23
Suicide Girls Must Die!,2010,Horror,97,Sarah Remetch,3.2,13.29
Dark Space,2013,Sci-Fi,91,Emmett Callinan,3.7,27.78
What to Expect When You're Expecting,2012,Comedy,110,Kirk Jones,5.7,91.32
Maleficent,2014,Action,97,Robert Stromberg,7.0,98.58
Ticked-Off Trannies with Knives,2010,Comedy,90,Israel Luna,5.5,10.92
"Jeff, Who Lives at Home",2011,Comedy,83,"Jay Duplass, Mark Duplass",6.5,90.56
The Late Bloomer,2016,Comedy,90,Kevin Pollak,5.2,69.73
Greystone Park,2012,Horror,83,Sean Stone,3.2,41.1
Stories USA,2007,Comedy,90,"David Brooks, Paul Carafotes",3.0,4.1
Maladies,2012,Drama,96,Carter,5.1,12.45
The Innkeepers,2011,Drama,101,Ti West,5.4,85.08
Soul Surfer,2011,Biography,112,Sean McNamara,7.0,88.02
The Big Short,2015,Biography,130,Adam McKay,7.8,98.69
Goat,2013,Action,116,Paul Borghese,3.9,7.0
New Year's Eve,2011,Comedy,118,Garry Marshall,5.7,92.36
One for the Money,2012,Action,91,Julie Anne Robinson,5.3,86.96
Going Down in LA-LA Land,2011,Comedy,104,Casper Andreas,6.2,50.2
Abduction,2011,Action,106,John Singleton,5.1,91.96
Old 37,2015,Horror,84,Christian Winters,3.9,33.89
Scents and Sensibility,2011,Comedy,90,Brian Brough,5.3,36.94
Seconds Apart,2011,Horror,89,Antonio Negret,5.7,67.03
Prom,2011,Comedy,104,Joe Nussbaum,5.4,77.95
American Reunion,2012,Comedy,113,"Jon Hurwitz, Hayden Schlossberg",6.7,96.82
The Last Ride,2011,Biography,102,Harry Thomason,5.8,17.34
That's What I Am,2011,Comedy,101,Michael Pavone,7.0,73.78
Cherry Bomb,2011,Action,82,Kyle Day,3.4,9.55
A Christmas Snow,2010,Comedy,110,Tracy Trost,6.1,8.59
Sushi Girl,2012,Crime,98,Kern Saxton,6.0,63.2
All Things Fall Apart,2011,Drama,110,Mario Van Peebles,5.4,51.77
Win Win,2011,Comedy,106,Tom McCarthy,7.1,89.18
House Hunting,2013,Horror,102,Eric Hurt,5.2,51.34
The Bleeder,2016,Biography,98,Philippe Falardeau,6.5,65.76
Absentia,2011,Drama,87,Mike Flanagan,5.8,79.26
Re-Kill,2015,Action,88,Valeri Milev,5.0,51.32
The Music Never Stopped,2011,Drama,105,Jim Kohlberg,7.5,69.93
Little Red Wagon,2012,Drama,104,David Anspaugh,6.4,4.03
Margin Call,2011,Drama,107,J.C. Chandor,7.1,94.62
The Seminarian,2010,Drama,101,Joshua Lim,4.1,0.36
You Should Meet My Son!,2010,Comedy,85,Keith Hartman,6.7,42.26
Alvin and the Chipmunks: Chipwrecked,2011,Animation,87,Mike Mitchell,4.3,84.57
J. Edgar,2011,Biography,137,Clint Eastwood,6.5,94.92
A Horrible Way to Die,2010,Drama,87,Adam Wingard,5.2,57.69
I'm in Love with a Church Girl,2013,Crime,118,Steve Race,4.4,44.0
Nice Guy Johnny,2010,Comedy,89,Edward Burns,6.2,43.61
Conception,2011,Comedy,88,Josh Stolberg,5.3,34.08
A Wrinkle in Time,2018,Adventure,109,Ava DuVernay,4.2,86.79
Free Birds,2013,Animation,91,Jimmy Hayward,5.8,81.97
Think Like a Man,2012,Comedy,123,Tim Story,6.6,87.68
Natural Selection,2011,Comedy,90,Robbie Pickering,6.5,35.74
Adventures in the Sin Bin,2012,Comedy,106,Billy Federighi,5.4,2.31
The Task,2011,Horror,94,Alex Orwell,4.3,57.07
Oz the Great and Powerful,2013,Adventure,130,Sam Raimi,6.3,96.7
ParaNorman,2012,Animation,92,"Chris Butler, Sam Fell",7.0,93.29
Little Birds,2011,Drama,94,Elgin James,6.1,63.73
Snow Beast,2011,Adventure,88,Brian Brough,3.5,28.38
I Will Follow,2010,Drama,80,Ava DuVernay,6.0,16.45
Young Adult,2011,Comedy,94,Jason Reitman,6.2,92.25
Donner Pass,2011,Horror,90,Elise Robertson,4.5,49.0
Touchback,2011,Drama,118,Don Handfield,6.5,60.15
51,2011,Horror,90,Jason Connery,3.5,55.28
Chasing Mavericks,2012,Biography,116,"Michael Apted, Curtis Hanson",7.2,84.53
Courageous,2011,Drama,129,Alex Kendrick,7.0,80.51
Enter Nowhere,2011,Mystery,90,Jack Heller,6.5,72.33
Friends with Benefits,2011,Comedy,109,Will Gluck,6.5,98.54
Shark Night 3D,2011,Horror,90,David R. Ellis,4.0,82.81
Violet & Daisy,2011,Action,88,Geoffrey Fletcher,6.1,75.73
Grassroots,2012,Comedy,98,Stephen Gyllenhaal,5.3,28.97
Role/Play,2010,Drama,85,Rob Williams,5.4,26.61
What Happens Next,2011,Comedy,100,Jay Arnold,5.8,15.33
Project X,2012,Comedy,88,Nima Nourizadeh,6.6,96.51
In Time,2011,Action,109,Andrew Niccol,6.7,98.75
Our Idiot Brother,2011,Comedy,90,Jesse Peretz,6.4,92.57
Delta Zulu,2012,Action,121,Chris Hickey,6.8,36.31
Love or Whatever,2012,Comedy,84,Rosser Goodman,5.7,5.66
Tallulah,2016,Comedy,111,Sian Heder,6.7,79.68
Christmas with a Capital C,2011,Comedy,81,Helmut Schleppi,4.6,25.79
Evidence,2012,Horror,78,Howie Askins,5.0,63.13
Angels in Stardust,2016,Comedy,101,William Robert Carey,5.2,4.91
Jumping the Broom,2011,Comedy,112,Salim Akil,5.7,73.43
Inside Out,2011,Crime,93,Artie Mandelberg,4.5,42.64
Rampart,2011,Crime,108,Oren Moverman,5.8,82.29
The Christmas Bunny,2010,Drama,98,Tom Seidman,6.0,14.79
96 Minutes,2011,Drama,93,Aimee Lagos,5.7,56.64
Louder Than Words,2013,Drama,95,Anthony Fabian,6.0,29.09
The Levenger Tapes,2013,Horror,92,Mark Edwin Robinson,4.3,10.4
The Art of Getting By,2011,Drama,83,Gavin Wiesen,6.6,89.73
Deep Dark Canyon,2013,Action,90,"Abe Levy, Silver Tree",5.0,25.99
Open Season 3,2010,Animation,75,Cody Cameron,5.1,73.4
How to Train Your Dragon 2,2014,Animation,102,Dean DeBlois,7.8,98.26
Scalene,2011,Crime,97,Zack Parker,5.9,13.65
The Dark Tower,2017,Action,95,Nikolaj Arcel,5.6,95.05
